SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalIntlCalls,TotalDayCalls,TotalEveMinutes,TotalIntlMinutes,TotalDayMinutes,TotalEveCalls,NumbervMailMessages,CustomerServiceCalls,InternationalPlan,TotalCall,VoiceMailPlan,TotalNightCalls,TotalNightMinutes,AvgCallDuration,AvgCallPerMonth,NumServices,AutoPay,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_7-12 Months,TenureGroup_13-24 Months,TenureGroup_25-48 Months,TenureGroup_49+ Months,MonthlyChargesBin_Medium,MonthlyChargesBin_High,MonthlyChargesBin_Very High,TotalChargesBin_Medium,TotalChargesBin_High,TotalChargesBin_Very High,AvgCallDurationBin_Medium,AvgCallDurationBin_Long,AvgCallDurationBin_Very Long,Actual_Churn,Predicted_Churn,Predicted_Probability
0,72.0,1.4841058944129968,2.3699072998919672,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4843480259550781,1.5666582930152335,1,False,True,False,True,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.21512886894974267
0,7.0,-0.7155788063472104,-0.9061503063076564,5.0,91.0,1.584334645665001,11.4,0.8107086385983256,57.0,0.0,0.0,0.0,-1.7474411097973748,0.0,90.0,0.2923744252160004,3.607762974936583,-0.1258394867763893,-1.1617915431348922,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.28592024910655
1,8.0,-1.555153119614465,-0.9747166356104172,4.0,112.0,1.584334645665001,10.2,1.5654056142706978,92.0,0.0,2.666666666666667,0.0,-0.2366664032599822,0.0,90.0,-0.0119147721094307,1.714368538825081,-0.0911350769887138,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.241513141043048
0,35.0,1.5865339606316018,0.6504830692127715,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4257934619899161,2.1123482602452586,0,False,False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.4955020186865123
0,27.0,0.3406056797429957,-0.138614828670111,4.0,73.0,1.3866010622964844,6.65,-0.6248402074947196,65.0,19.0,1.0,0.0,-1.3827713530469696,2.0,114.0,0.1642526579210818,2.0623364570294,-0.4262483018800668,-0.616101575904867,0,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0,0.4298977582060265
1,23.0,0.8074089979195894,-0.1686505215947719,6.583333333333334,80.0,0.3674962214262287,10.3,-1.020649971643831,120.0,0.0,1.0,0.0,-0.1324750441884379,0.0,96.0,0.7674926456013221,0.1999783790482171,-0.3816282974600512,0.4752783585551832,0,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.400951022721505
0,60.0,-0.2051176238807195,0.463854362526495,4.0,89.0,-0.4932514762511546,8.8,1.236056444848117,85.0,0.0,1.0,0.0,-0.7576231986177038,0.0,102.0,-1.843455473642568,0.0431655738692064,-0.483898153976349,0.4752783585551832,1,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.020909066294669317
1,1.0,-1.3721259193222033,-1.03504807074913,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,2.122367535996496,-1.1617915431348922,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.7168060962391191
0,3.0,1.0290566166221444,-0.9194128200665974,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,0.7896093792329052,-0.0704116086748418,0,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.9440078014681562
0,1.0,-1.5333241874695165,-1.037128465064258,3.0,98.0,-0.9964185280091508,7.1,0.113610845022279,127.0,35.0,0.0,0.0,1.1178212646700938,2.0,125.0,-0.727261306172725,-1.6150020934145315,3.669077077981448,-1.1617915431348922,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.5712213593499187
1,36.0,0.3003061127061679,0.1067200050961842,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4289585735556004,-1.1617915431348922,1,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0.6295826810083847
0,59.0,1.4505229218823066,1.7963035798177622,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4721435703416339,1.5666582930152335,1,False,True,False,True,True,True,False,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.4845298408312787
1,8.0,0.7100183775805877,-0.7366415111729543,6.0,67.0,1.584334645665001,9.0,0.8756923312198219,106.0,0.0,1.0,0.0,-0.3669056020994126,0.0,116.0,0.4712110587318237,1.793613294048646,-0.0985869441210368,-0.0704116086748418,0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0,1,0.6435297992676103
